client_id,default
17150,0.3123481300234421
85293,0.3671551381116138
5861,0.8134486757229037
105046,0.3846320776465824
40969,0.3555886027355962
51608,0.6727833725831333
83038,0.22433934745790102
51216,0.758211781610284
57067,0.31996615989785454
9827,0.6130154373102584
61543,0.6026936886029858
73716,0.24035928238891632
53389,0.44493080098865745
4250,0.2924436073062309
34888,0.3568522710376164
107817,0.6626709613758544
27422,0.648257743917469
31932,0.6900261272319549
95210,0.23841308366657035
29475,0.30043305071490095
48971,0.3065716782516193
91605,0.459491211224893
58089,0.42548109373236714
60620,0.32726787705039834
73711,0.20544140545141681
35461,0.6302668475308575
19768,0.15091792886831312
79079,0.32367050620864524
23432,0.7239715776700931
49568,0.5347464148332383
42639,0.5197643355801956
24671,0.6390917729950222
57103,0.6308954265697803
108989,0.6861869703350787
11623,0.5647774770701041
97554,0.49616510102347267
44608,0.4875870408252203
68187,0.391707959844463
95657,0.49360567959124746
78665,0.15277194412222866
41762,0.24985024302346875
14416,0.6516577340774575
16047,0.27295933670861733
65174,0.1144359419592088
13877,0.6792297253474759
28711,0.7131680710746771
93495,0.18527674778356384
57870,0.43202084936095736
13594,0.5177888416981941
2189,0.43126003845491484
81524,0.4644966538904811
11287,0.5165034609243928
26289,0.7707488458275983
95682,0.13533288208316221
20860,0.3415497622092574
38645,0.5363216003622807
7719,0.4897672623719881
108837,0.29156774365308297
71447,0.3780605041126475
105510,0.3664454455444545
9684,0.14661758746787382
82078,0.24291483739730863
48973,0.3559183218965252
99196,0.3126376193043734
70445,0.26559788027194675
51656,0.4506529545252824
50879,0.22624761807815763
107980,0.6932691204456981
46091,0.584270201585086
14614,0.6218399026436313
42248,0.5278687789638623
69013,0.5441879436829462
35723,0.3452425874627275
2790,0.6834681008726813
99493,0.323147583015717
8038,0.23768187718367395
22987,0.22083407775655095
75479,0.32844965113255914
88174,0.4909011856699322
76721,0.6002007082163865
65158,0.1752697931686536
96720,0.41631348240124216
99700,0.26853905541174483
32460,0.458858852141051
53765,0.41917060371128917
4329,0.5492394111175469
60938,0.3166903846984893
9667,0.2869066611294349
61483,0.5724164599671032
100568,0.5667578356197788
27317,0.5546024532949886
106959,0.30039544310996424
55904,0.8810216172083438
74118,0.5457142256578632
84192,0.6564077635079754
65895,0.6261499351052617
79217,0.5453076293954956
17347,0.1821912327675792
60207,0.5158687419474846
87869,0.7576915613855052
9621,0.68131847473754
3715,0.387654391527051
2741,0.2540433610110342
45862,0.584524736232637
108289,0.34356034426942206
34716,0.26541544459403654
83273,0.5379456069659261
99154,0.6299803488044322
794,0.638991117009422
106100,0.33242786790539613
50778,0.4622457983895922
57865,0.19385488991411753
38846,0.2807512356852778
54070,0.6108210873735918
72646,0.5672672326045803
1671,0.628406697146319
95432,0.2800705918782451
670,0.20063332517784876
31540,0.5585191462661386
75062,0.19966297887029427
20633,0.44830063562078826
36857,0.14815423881066153
80297,0.22198833083933983
106740,0.5393791911947394
65003,0.6066402247830204
87731,0.5943089925846864
75880,0.15894582601115276
9074,0.6022492742282358
37432,0.35448972310413523
39202,0.20710239685517404
51104,0.4664561399736547
50982,0.25604133061334494
85191,0.6947273929938923
34778,0.7339254833239254
45902,0.30370550815063746
11686,0.3427119354892092
80035,0.545060918613301
61674,0.28804062921932494
73483,0.20482643044748894
9194,0.613321784014767
105776,0.3426814381626654
12142,0.2664006780157143
93856,0.23980725524655627
14026,0.23629113459029363
64508,0.369452692881503
46092,0.14527019963382462
54028,0.7161878258675688
46383,0.4477369965963092
34094,0.4019276312580693
68821,0.16511109267142454
47080,0.1375571752729323
89994,0.4147002938081996
62435,0.5353862755179538
102983,0.7852085438382014
21538,0.45647914605580237
58781,0.7687706550394703
48903,0.5750843005325809
83532,0.363249308275613
50859,0.06631505856831618
53060,0.4331749099794891
85573,0.5450178573297876
58243,0.30330523489411665
97113,0.24404885857878805
10593,0.5254518572823547
38885,0.766216147021494
63386,0.4507993479056397
32169,0.445438284479033
91903,0.6491192346033726
37408,0.7034806787961249
100358,0.22815521765576938
53181,0.42655988673919987
16791,0.3168390920017201
73593,0.34194218890737876
77416,0.3605956834657397
44993,0.8387060763119133
101710,0.6386509412766678
107447,0.42463801488826597
51286,0.19668386123830425
78528,0.7527903392222246
75503,0.7477876816460962
66664,0.5156437082283252
109265,0.38686646449351897
40307,0.40029317055058994
39197,0.37669922836647657
13123,0.522533426630026
17410,0.6215362621297278
108348,0.2617099925111748
43122,0.776500639588819
48970,0.6968725000889383
59701,0.6434732514721117
45460,0.21753269150289123
19664,0.2948943678738604
59277,0.34308463305051506
18645,0.4651674179124931
8131,0.44006707113872984
71582,0.57648735095867
99668,0.2267006701040191
5969,0.8362219820970505
4654,0.5080289229274811
104532,0.21903130162785314
55791,0.37705606337362757
24640,0.42328533989157346
55930,0.6568105431436201
39840,0.39669180717023034
47642,0.7687267741888137
86817,0.6451515516555447
43914,0.19490059723486167
60100,0.4118546987590998
13936,0.2000021206049783
79355,0.3604200375932516
67096,0.2655757641495995
46957,0.1447579143195446
24747,0.2778132049561141
94098,0.3543194716944711
104029,0.4499500608217761
71163,0.4770986569317402
83651,0.6022579567893419
29953,0.4163661801809234
15913,0.6033854502711161
55793,0.15327596123358173
31730,0.28601957595668503
6739,0.7615266237600454
108486,0.3415235275114567
21326,0.29427398751303363
96358,0.30841024350118407
81953,0.7158958646310958
104777,0.7057301089959241
75438,0.19575724813430262
65287,0.33021030949459107
20592,0.5671931936915323
85626,0.5452008992338776
39998,0.22167409570620686
37163,0.17280767484768564
25129,0.31888616874889686
47029,0.5178803998904148
69440,0.2559122720911746
54451,0.47017233618013093
41419,0.2604980773923037
79583,0.27673611716648966
60638,0.4508478067718401
26194,0.1933616774712442
71003,0.8187867394807375
89731,0.7721279411486476
52076,0.4750616417897837
62308,0.5522252454179144
85354,0.4945092764549064
27318,0.23536902167962467
40652,0.6306580128406899
39099,0.5128066906191829
86469,0.2583715692780804
100942,0.2112200202286149
62112,0.5898556910064172
33553,0.5519907700082098
22190,0.5827168312384637
8102,0.588318992054783
86071,0.2850902298474612
38062,0.18510389278580755
10079,0.5400565686971919
27025,0.21595939622385057
70547,0.5792679250982666
30221,0.7120028706179636
68075,0.6050055514432277
6922,0.5042232775848716
70307,0.6043085829426634
82742,0.37778186376605705
88754,0.07472881660258272
102849,0.3704844512442076
66639,0.32117601976187116
65240,0.6666640943576021
106877,0.4361197116565991
56339,0.6254323672884698
6996,0.2966942753773474
100503,0.4141776006833095
48035,0.8544238354130373
55110,0.2206376056527403
37790,0.7893598078873616
78722,0.38942898370845636
47897,0.23040666880321659
33439,0.3157275071087326
40259,0.3308541754401378
21500,0.45226498121925435
77842,0.6826703116018062
29829,0.3132865116167882
11714,0.5031458567318107
90743,0.22492264995030192
312,0.36205173629802634
11733,0.32354475951474226
6294,0.25395268466543147
54127,0.6109140289724015
109401,0.7530013590805681
70030,0.8367557315409261
65711,0.5460892013970249
27390,0.7031925249304563
60690,0.654052242474307
52213,0.7992977836532208
78876,0.29022250903094576
56767,0.50115503765085
81297,0.6723250468491347
51425,0.59379407632542
18276,0.52348351775972
67550,0.1010137706482383
52708,0.6764859610563394
71650,0.3556827691405127
80420,0.48043885518696716
50129,0.43649840346949115
25328,0.39559181894886497
83527,0.8255539022029726
53496,0.7334999503466594
10725,0.2833021259476614
91579,0.2275303177580519
101552,0.3228841177441789
105497,0.5457852841837371
104657,0.4715590391559476
76345,0.2779208080602379
43242,0.2560170857404652
97411,0.5916710158466187
91547,0.5441717334431837
99479,0.2636926141725236
28138,0.37315600221065387
20331,0.5591318636113115
97871,0.4815682431175906
62691,0.2942054565398021
78657,0.5523937520578389
59821,0.3450022305126901
6440,0.3112102028036663
52899,0.4295705661393725
64586,0.5881194408817885
70764,0.10273288753626979
63552,0.5635621479552134
26505,0.3792004901090427
39303,0.7978821119903606
66920,0.6967675858020279
48540,0.7555588314846875
103522,0.43826725358203195
82975,0.1817072821019408
2680,0.3072945789643833
1991,0.6318313569457346
11615,0.6467343153433298
82850,0.6978971360242997
19118,0.11779939363998583
53292,0.17512271143338137
94460,0.4837032226302844
23620,0.4296266293298572
72164,0.43236811885893156
27163,0.4338999168973874
83894,0.2304925716965801
94018,0.21774574761899648
55080,0.43809557951443967
3154,0.19869660756585128
74116,0.8710884071737065
77673,0.13415377417461258
79678,0.16067762368392777
11297,0.7688453884625207
67705,0.832581870473731
578,0.578991555008918
90739,0.580191061422547
105317,0.4729064191312697
48872,0.4578850127554653
31221,0.6000578940833379
2377,0.12247646553770662
13487,0.8764569079311147
92129,0.11538164731058756
58144,0.31803313639240977
57235,0.17917400210339346
23029,0.3853638648010766
110078,0.2642015908488052
6864,0.6437420751755376
55571,0.5378038200263499
27980,0.4968615968499513
100849,0.24396104634898105
41282,0.35172527605362325
26140,0.6447783294254575
68787,0.6661501808913289
94864,0.4566537130233779
8560,0.5163509742430037
70852,0.5714922071605765
24013,0.21725010558558427
35052,0.25504870133609536
37002,0.47389708587637874
48768,0.557027476110451
17811,0.5000679476995404
31327,0.457540443476984
92478,0.6266653471769493
8616,0.23603012036257437
80249,0.35186805904999485
40860,0.5684055449452114
98868,0.4251993253538198
71814,0.23642623370700055
34474,0.26941825119382307
72399,0.49507299247045733
47350,0.34469057741444215
15471,0.647081815975369
3109,0.8041369564314934
12692,0.7062854984358216
20204,0.34530440642726956
66380,0.23561593324928196
58615,0.8396678151647708
41827,0.3421933946139818
96914,0.2720226564830025
60226,0.31750539578107734
64678,0.5122503159224399
22385,0.47617353147011665
46356,0.5704840583981607
12105,0.6288145252097075
100716,0.5553746184366529
94720,0.7918400096948565
109072,0.2340720397353253
79311,0.64090611632012
87436,0.36190454756903634
108942,0.3453273106819351
81408,0.6924078291591395
88274,0.41810204616046787
50141,0.4682201914801854
102182,0.6650119179317175
108198,0.3923879353116073
46726,0.2069914001831578
93817,0.36818257534505133
50968,0.2904893294704044
40467,0.3337068979281512
17761,0.23241815473736216
14402,0.8189945375751538
104331,0.4276756031299388
74559,0.34928542214374625
56156,0.26507856932663654
39599,0.15181499074951219
103495,0.5621266807651273
53348,0.6758779485849511
19019,0.6715613971587536
86638,0.3963633252872551
82925,0.5152319369193534
72536,0.6562059916031489
32696,0.6420892751455466
69698,0.6550469414025543
28745,0.2598262064304129
76471,0.6902801858996099
73899,0.2915293025396221
12043,0.8487274692049257
26439,0.6218792808377603
42405,0.09890701007131815
102002,0.18546050111744855
62061,0.5730001545776583
104907,0.20759752599706605
14740,0.4290693271917862
28926,0.2080025864624071
3630,0.4221498781938176
73024,0.3324431801810973
27287,0.4654289384734309
4941,0.1808930665811305
35227,0.22696078400176553
44291,0.7200322226464909
103486,0.2038672284005168
26430,0.34314633821844837
7366,0.5472894603837943
71411,0.24184145685020683
29492,0.35515380292324256
28347,0.6380533475423261
60955,0.7855518313149332
95141,0.7544188335522277
93600,0.6524572869313116
93272,0.5008948028243808
19411,0.5545038404939406
109604,0.20293480868775124
13081,0.5677378325897788
70492,0.5246915931930588
52682,0.6470529714049932
48400,0.8021224641398925
54115,0.4191155416351849
58994,0.39350166042639223
99471,0.25611088855239883
94973,0.25177632263360883
55549,0.7945720152557497
33281,0.6241509428459561
89021,0.573198117509488
89701,0.3623801108363017
57687,0.5757218051128102
28997,0.3695970969733184
106986,0.46691730828515654
69421,0.56159240877497
36570,0.5681314174769271
20365,0.1581167541361723
14553,0.46912626217845327
84078,0.4481979078802149
16362,0.17109082610971044
28057,0.7714870895638399
12715,0.743006324722197
99012,0.2912647501818775
64140,0.549071108079001
23624,0.6235090771652698
48908,0.5553001334852798
101724,0.32162682221081584
12126,0.30654032643755086
72352,0.48487032148185955
3494,0.6048048684455114
31167,0.4580668847877229
75346,0.7374820912896981
17747,0.6487645653465012
7168,0.6739777383483535
68605,0.7496364450134787
67362,0.3521009522570189
76635,0.1712960256802755
19453,0.669333991812488
104863,0.09283630620728436
31588,0.15952794626149092
19887,0.47541034901804374
52895,0.9545660404485236
101770,0.21410074192739528
22709,0.6451217247934217
109445,0.3425163224186409
52210,0.5821806549406352
102402,0.2538355427256764
90203,0.14031827925178014
55066,0.8295375882000919
56338,0.18818957860959123
95779,0.1465086248839188
44830,0.8668132497121191
19795,0.21749509991031624
75065,0.5434981240311709
91898,0.3981544407611167
39831,0.9270274242223876
47107,0.3312920158114887
16972,0.7990776402804166
29359,0.5964519489826464
14098,0.36873039830003024
92150,0.0786768536280726
80898,0.3617864812275915
33025,0.36534626327709097
101811,0.5706064592450324
35616,0.42821716944865695
83517,0.44756822673998
104193,0.15506373867951248
49567,0.3387840084966954
83998,0.5507739268361712
101785,0.6902023211924774
31866,0.29921732877788926
33200,0.6336371522256071
13813,0.5215417385561848
39464,0.28877455515284245
98209,0.4523409753214256
10292,0.5955348634456853
64349,0.5267320691207978
90059,0.7224735602810792
88190,0.3745528112924618
52053,0.45519844305319757
74955,0.6863153971115813
99599,0.2180419630739778
83118,0.4169302659182701
68888,0.34300142425813696
18814,0.6710600621872698
93439,0.2665938613486153
8498,0.16914921175109865
35649,0.47918788764739295
101220,0.5676427714972924
66575,0.29483342787934164
38875,0.14186857889570606
41791,0.5912570909935096
103969,0.3670653677189804
23469,0.37157023624182295
76355,0.5227996069101328
18521,0.7832250114467441
68989,0.38283047059254155
77981,0.26593170754974416
96809,0.37021922046944444
89186,0.43192331850098015
74450,0.6814062158487123
22365,0.48370848660975957
93075,0.1346424466252935
4507,0.3062915052828927
61633,0.406268358877096
76715,0.3374041015008544
86739,0.19525616723366604
52676,0.3333588691717881
8271,0.3936873146633019
52752,0.3036743872083426
95895,0.4589091552740311
51369,0.25326735041917803
102608,0.22253647608027935
80425,0.6965161138114949
42458,0.34146683783845183
16769,0.3135204105927186
72366,0.3079705932844406
60293,0.6625850257823854
25647,0.3531204908357103
79094,0.08295205879327149
75915,0.3039143652437182
28103,0.3182121934894952
24494,0.5062822970585803
60996,0.308782388604108
76276,0.5295984328863489
69671,0.14220224336790097
7153,0.6161752261590618
57514,0.37918875539054125
78186,0.4176719969426858
11090,0.1927066538087592
5396,0.318206609104713
104064,0.3798792507688085
67647,0.6286837511258595
46598,0.3992835332819459
98481,0.1435280932016032
106762,0.19569482809654948
51784,0.37179127874806517
9978,0.36655400910472674
50553,0.48219057915458785
20092,0.38663218356655515
89363,0.2925178990916496
101633,0.190899223896813
82653,0.48398634858908735
62337,0.31665497969714934
74497,0.35538462196883847
57061,0.6691010217805617
53865,0.49179353644375606
